MEDV,Tree,Ensemble_sk 10,MLP_sk_drop_identity 10,FONN1_sk_drop_identity 5 10,FONN2_sk_drop_identity 5 10,TREENN1_sk_drop_identity 10,TREENN2_sk_drop_identity 10,FONN1_TrANN_drop_identity 5 10,FONN2_TrANN_drop_identity 5 10,FONN3_TrANN_drop_identity 5 10,TREENN1_TrANN_drop_identity 10,TREENN2_TrANN_drop_identity 10,TREENN3_TrANN_drop_identity 10
24.0,24.0,25.879999999999995,29.542870931055035,26.793919566926984,35.44233286195631,27.558667366959813,34.853399726335006,23.290072246449814,27.541470309556026,24.1367394133853,24.865572770524068,26.084142640077918,28.497258692996038
21.6,21.6,21.88,26.55323023658619,20.417610072314176,28.090923422644686,27.88163237059123,29.88896260202158,23.290072246449814,21.89601093150416,22.660606883701313,24.86557277046906,21.130560636152172,27.906805681103215
34.7,32.7,34.85,29.335312260800038,33.55986952742607,33.72774856481447,29.392680814013072,33.11718063296542,23.290072246449814,35.26547561711132,26.403773565095058,24.86557277047219,33.6918196950634,29.40407235346116
33.4,33.4,32.589999999999996,29.265895863684428,32.862014638474626,37.44063454909273,29.313240122624848,32.2501345769001,23.290072246449814,35.26547565295274,26.403773565095058,24.86557276940162,33.6918196950634,29.40407231746164
36.2,32.7,35.75,28.380001761810238,35.61703250460244,35.77333482383434,30.235609097720936,31.35138266814363,23.290072246449814,35.265475617111235,26.403773565095058,24.865572769388564,33.6918196950634,29.404072343395427
28.7,28.7,27.409999999999997,28.026837456893947,27.61757628868942,34.00873251934663,27.893513377167732,30.713410632132735,23.290072246449814,24.93937020273746,23.512682960902453,24.86557276957812,23.989943948369277,28.247636085420993
22.9,18.9,22.790000000000003,23.909098402722126,21.037758856416175,27.397931213346858,25.065666045493828,27.64995467052246,23.290072246449814,21.44878027631566,22.660606883701313,24.865572770524068,21.130560636152172,19.549886349442914
27.1,27.1,23.669999999999995,21.210967678045808,18.028937314896474,24.578247402520482,25.646073473868878,24.664072894958863,23.290072246449814,18.39852073372982,21.911141354944853,24.865572770524068,18.615516166123797,19.25009900421399
16.5,18.9,16.81,12.75272930696201,12.833219260058563,15.449549825180107,23.3343001065978,15.259200742065792,23.290072246449814,18.398520678732226,21.911141354944853,24.865572770524068,18.615516166123797,19.25009900421399
18.9,18.9,19.01,21.100877578479412,17.809033593094238,23.984012879913003,24.32203838292541,24.253371195011105,23.290072246449814,18.39858971826504,21.911141354944853,24.865572770524068,18.615516166123797,19.25009900421399
15.0,15.0,20.4,19.9781520468918,13.713701981729214,23.27236394036293,24.17972926357353,23.26481393971178,23.290072246449814,18.39852067906578,21.911141354944853,24.865572770524068,18.615516166123797,19.25009900421399
18.9,18.9,19.53,24.335136460480314,18.714063275503115,27.475042371123713,26.03637832460434,27.922676801353653,23.290072246449814,21.07690876699947,22.660606883701313,24.865572770524068,21.130560636152172,19.54988521571657
21.7,27.1,21.39,19.40860546661945,22.47855184082553,22.748852238866228,22.39609019914485,22.789415422870924,23.290072246449814,21.941558090822245,22.79857460566516,24.865572770524068,21.5935505174124,19.605072311356327
20.4,20.4,20.59,25.220663113210797,21.556402259258626,27.708042916162547,23.994091896293757,28.07915578218647,23.290072246449814,22.269396801521363,22.660606883701313,24.865572770523823,21.130560636152172,19.621491477797335
18.2,18.2,18.999999999999996,24.344114189001594,19.129759260139622,27.107376522116645,23.573210806151998,27.070470577368,23.290072246449814,21.075636881896425,22.660606883701313,24.86557277052393,21.130560636152172,19.549885215697294
19.9,20.4,20.35,24.594485798165916,21.701954204531184,27.088491885504702,23.461073815032456,27.419453162442274,23.290072246449814,22.26937446834569,22.660606883701313,24.865572770523666,21.130560636152172,19.871956767002864
23.1,19.4,22.419999999999998,23.631244409636114,24.174527113723382,26.18443414659064,21.892893883005296,26.383561632004707,23.290072246449814,25.26347085788591,23.512682960902424,24.865572770523386,23.989943948369277,28.247636111966564
17.5,18.4,17.52,21.421321030974067,16.929852237576,24.140018039876573,22.95878849036264,24.005934068521114,23.290072246449814,17.307331298752835,21.600820781601392,24.865572770523674,17.574147334633324,19.125970774876272
20.2,19.6,19.72,13.981015203111589,18.913112695088127,16.46626750852824,13.987568383931071,15.178741107653627,23.290072246449814,21.448778914758627,22.660606883701313,24.865572770523737,21.130560636152172,19.54988521570079
18.2,18.2,18.88,23.17542196649706,19.887068058831638,25.95734659609422,23.343040686298362,25.98358540059268,23.290072246449814,22.21722772797246,22.660606883701313,24.86557277052322,21.130560636152172,19.549885215714397
13.6,13.6,13.779999999999998,17.042786432487528,12.216473717240836,19.61693748709893,22.41719848041334,19.174313653900434,23.290072246449814,14.05387700587674,20.694733230527824,24.865572770523467,14.533513179690573,18.763535754447112
19.6,18.4,19.0,22.883438920258268,19.731028912519385,25.747091609626615,24.598099919636393,25.67563862926672,23.290072246449814,21.818372524166172,22.660606883701313,24.865572770523666,21.130560636152172,19.549885215714838
15.2,15.2,15.879999999999999,19.97396679446245,14.314001508802225,22.93976447107844,23.8418550787494,22.646643891160913,23.290072246449814,18.085604695395187,21.600820781601392,24.86557277052331,17.574147334633324,19.125970774876556
14.5,14.5,14.670000000000002,19.29626506000312,13.594508733268889,21.922968273492707,23.889414676575907,21.747027049833115,23.290072246449814,14.599059607800166,20.694733230527824,24.865572770523556,14.533513179690573,18.76353575444714
15.6,15.6,15.27,21.490016454460047,15.061271334696567,24.077366537469253,24.093512100595515,24.06857248876969,23.290072246449814,18.07194805985449,21.600820781601392,24.865572770523794,17.574147334633324,19.12597077487643
13.9,13.9,15.040000000000001,14.677253101679753,12.203049199209412,16.94841868848767,16.74561493304868,15.85615056187248,23.290072246449814,17.662849290207145,21.600820781601392,24.86557277052402,17.574147334633324,19.1259707748642
16.6,17.6,16.68,21.048561564149004,16.0475661297215,23.401654018422256,22.697004602211944,23.34062048091195,23.290072246449814,17.290149959936514,21.600820781601392,24.86557277052395,17.574147334633324,19.12597077487586
14.8,14.800000000000002,15.100000000000003,14.857302367996157,12.218414303408734,17.49423648821304,16.98200798836476,16.214537818961972,23.290072246449814,17.493105159734004,21.600820781601392,24.865572770524015,17.574147334633324,19.125970774868797
18.4,18.4,18.68,23.99521839497479,18.529941510723383,27.075399286789697,24.56998339368905,26.87816173523128,23.290072246449814,21.157579151679567,22.660606883701313,24.865572770523908,21.130560636152172,19.549885215712138
21.0,21.0,22.1,23.764864993022147,22.363135181655995,27.11213651329779,24.127517595700862,26.690411332905477,23.290072246449814,26.34772298283814,24.1367394133853,24.86557277052387,26.084142640077918,20.14033822757933
12.7,12.7,13.6,14.667452269745574,11.867477564161678,17.08457802589627,20.33112223792327,16.41351718648312,23.290072246449814,14.053876999489171,20.694733230527824,24.86557277052375,14.533513179690573,18.76353575444716
14.5,14.5,16.240000000000002,23.114016932563285,14.871382543722484,26.01752547967859,24.331193449086122,25.772250833988664,23.290072246449814,21.075386720079674,22.660606883701313,24.86557277052394,21.130560636152172,19.549885215667373
13.2,12.7,15.39,2.2656300472649873,7.781433697034948,4.915341757478636,10.153925245442652,2.1346715573247423,23.290072246449814,14.427269957352856,20.694733230527824,24.86557218474987,14.533513179690573,18.763535754447076
13.1,13.1,13.209999999999999,17.695073154709906,12.321564242630979,20.41535441251589,21.21492200884036,19.772791186005655,23.290072246449814,17.290148997841282,21.600820781601392,24.865572770523723,17.574147334633324,19.125970774875604
13.5,14.800000000000002,14.190000000000001,9.5588040056568,8.93634454949825,12.601448031970868,12.932447519364606,10.208925406291248,23.290072246449814,14.422096809166515,20.694733230527824,24.865572770524025,14.533513179690573,18.763535754217763
18.9,18.9,18.95,25.49707300857932,21.350956627366326,26.619782219638644,25.18790659862174,28.78300435541592,23.290072246449814,21.896011435114186,22.660606883701313,24.865572770457444,21.130560636152172,27.90680568029788
20.0,20.0,20.59,22.515350299793624,21.946697184151844,25.308563246096192,23.347570902972198,25.38442344232613,23.290072246449814,22.21515761547552,22.660606883701313,24.86557277045919,21.130560636152172,19.641915958050504
21.0,20.9,20.86,24.251741401845653,23.300716150949437,26.143213338917867,23.589763698231888,27.304308788393406,23.290072246449814,22.269403889369382,22.660606883701313,24.86557277045709,21.130560636152172,27.90680568112225
24.7,19.6,22.14,22.432336991194823,25.704449405241288,25.319875912925816,23.533085665024718,25.39235976115676,23.290072246449814,22.2694038893703,22.660606883701313,24.865572770396096,21.130560636152172,27.90680568112242
30.8,24.1,28.840000000000003,31.382244737488932,30.253940622106335,39.4574569533148,33.24247714368805,34.70970514051443,23.290072246449814,31.670565817054655,25.292732920279242,24.865572770524068,29.96340721643053,28.959656095753623
34.9,28.5,32.43,32.6993698769332,35.37985856303988,42.532571621279395,33.55819141049745,37.069098131689344,23.290072246449814,35.638868574977344,26.403773565095058,24.865572770524068,33.6918196950634,29.40407235367995
